노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
10.0,99000.0,,6.0,17.0,22.0,30.0,-4.39372194390682,-7.317860534996107,0.5796171399018062,-2.0064868344901696,3.001332039558463,8.40754318408274,2.3926342111349963,0.16829679817718932,3.5538724848402605,-3.2330584600272605,3.0,1.0,1.0,0.163457352932383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,119000.0,,6.0,17.0,22.0,30.0,-4.415265164743451,-7.342874223887792,0.48824644505559556,-1.891909642310027,3.16404961591551,8.35816823691211,2.392889076594631,0.17691254409244997,3.593457416445053,-3.282037717998552,3.0,1.0,1.0,0.163457352932383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,119000.0,,6.0,17.0,22.0,30.0,-2.1443379784359973,-9.712098528671973,-2.022023357069319,-2.59290612997025,2.639871844801151,5.707510331829351,2.2214608311456305,-1.1895365090789503,1.7325805223048603,-4.528957186475045,3.0,1.0,1.0,0.163457352932383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,99000.0,,6.0,17.0,22.0,40.0,-4.39372194390682,-7.317860534996107,0.5796171399018062,-2.0064868344901696,3.001332039558463,8.40754318408274,2.3926342111349963,0.16829679817718932,3.5538724848402605,-3.2330584600272605,3.0,1.0,1.0,0.163457352932383,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,119000.0,,6.0,17.0,22.0,40.0,-4.415265164743451,-7.342874223887792,0.48824644505559556,-1.891909642310027,3.16404961591551,8.35816823691211,2.392889076594631,0.17691254409244997,3.593457416445053,-3.282037717998552,3.0,1.0,1.0,0.163457352932383,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,119000.0,,6.0,17.0,22.0,40.0,-2.1443379784359973,-9.712098528671973,-2.022023357069319,-2.59290612997025,2.639871844801151,5.707510331829351,2.2214608311456305,-1.1895365090789503,1.7325805223048603,-4.528957186475045,3.0,1.0,1.0,0.163457352932383,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,99000.0,,6.0,17.0,22.0,50.0,-4.39372194390682,-7.317860534996107,0.5796171399018062,-2.0064868344901696,3.001332039558463,8.40754318408274,2.3926342111349963,0.16829679817718932,3.5538724848402605,-3.2330584600272605,3.0,1.0,1.0,0.163457352932383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,119000.0,,6.0,17.0,22.0,50.0,-4.415265164743451,-7.342874223887792,0.48824644505559556,-1.891909642310027,3.16404961591551,8.35816823691211,2.392889076594631,0.17691254409244997,3.593457416445053,-3.282037717998552,3.0,1.0,1.0,0.163457352932383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,119000.0,,6.0,17.0,22.0,50.0,-2.1443379784359973,-9.712098528671973,-2.022023357069319,-2.59290612997025,2.639871844801151,5.707510331829351,2.2214608311456305,-1.1895365090789503,1.7325805223048603,-4.528957186475045,3.0,1.0,1.0,0.163457352932383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,99000.0,,6.0,17.0,23.0,0.0,-4.39372194390682,-7.317860534996107,0.5796171399018062,-2.0064868344901696,3.001332039558463,8.40754318408274,2.3926342111349963,0.16829679817718932,3.5538724848402605,-3.2330584600272605,4.0,2.0,1.0,0.163457352932383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,119000.0,,6.0,17.0,23.0,0.0,-4.415265164743451,-7.342874223887792,0.48824644505559556,-1.891909642310027,3.16404961591551,8.35816823691211,2.392889076594631,0.17691254409244997,3.593457416445053,-3.282037717998552,4.0,2.0,1.0,0.163457352932383,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,119000.0,,6.0,17.0,23.0,0.0,-2.1443379784359973,-9.712098528671973,-2.022023357069319,-2.59290612997025,2.639871844801151,5.707510331829351,2.2214608311456305,-1.1895365090789503,1.7325805223048603,-4.528957186475045,4.0,2.0,1.0,0.163457352932383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,99000.0,,6.0,17.0,23.0,10.0,-4.39372194390682,-7.317860534996107,0.5796171399018062,-2.0064868344901696,3.001332039558463,8.40754318408274,2.3926342111349963,0.16829679817718932,3.5538724848402605,-3.2330584600272605,4.0,2.0,1.0,0.163457352932383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,119000.0,,6.0,17.0,23.0,10.0,-4.415265164743451,-7.342874223887792,0.48824644505559556,-1.891909642310027,3.16404961591551,8.35816823691211,2.392889076594631,0.17691254409244997,3.593457416445053,-3.282037717998552,4.0,2.0,1.0,0.163457352932383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,119000.0,,6.0,17.0,23.0,10.0,-2.1443379784359973,-9.712098528671973,-2.022023357069319,-2.59290612997025,2.639871844801151,5.707510331829351,2.2214608311456305,-1.1895365090789503,1.7325805223048603,-4.528957186475045,4.0,2.0,1.0,0.163457352932383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,59000.0,,6.0,18.0,1.0,20.0,-4.103382815083808,-9.437708096567892,8.362232583352709,2.1413835047103644,-7.925109039548299,0.11432700824838171,-0.8937680600667911,9.629458791570917,5.080592826274547,0.719762232466817,3.0,1.0,0.0,0.2100438285307483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.666666666666666,59000.0,,6.0,18.0,1.0,40.0,-4.103382815083808,-9.437708096567892,8.362232583352709,2.1413835047103644,-7.925109039548299,0.11432700824838171,-0.8937680600667911,9.629458791570917,5.080592826274547,0.719762232466817,3.0,1.0,0.0,0.2100438285307483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,59000.0,,6.0,18.0,2.0,0.0,-4.103382815083808,-9.437708096567892,8.362232583352709,2.1413835047103644,-7.925109039548299,0.11432700824838171,-0.8937680600667911,9.629458791570917,5.080592826274547,0.719762232466817,4.0,2.0,0.0,0.2100438285307483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,49900.0,,6.0,18.0,6.0,20.0,-1.7802215910086467,-10.094243076625883,0.35142431863774476,-1.1046351743760954,1.4951425974543533,0.5266879676374328,-1.0035054566431867,-1.8007779611361765,1.2663960948713961,-2.5971886692735495,5.0,1.0,0.0,0.16871213575736493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,49900.0,,6.0,18.0,6.0,20.0,-1.8174600257942974,-10.15367981796616,-0.21416126695324186,-1.8626189784728264,0.8707753073096066,1.046617809273979,-2.5497458183049027,-3.4696723479465095,1.1196875753159874,-2.26096125769882,5.0,1.0,0.0,0.16871213575736493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,49900.0,,6.0,18.0,6.0,40.0,-1.7802215910086467,-10.094243076625883,0.35142431863774476,-1.1046351743760954,1.4951425974543533,0.5266879676374328,-1.0035054566431867,-1.8007779611361765,1.2663960948713961,-2.5971886692735495,5.0,1.0,0.0,0.16871213575736493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,49900.0,,6.0,18.0,6.0,40.0,-1.8174600257942974,-10.15367981796616,-0.21416126695324186,-1.8626189784728264,0.8707753073096066,1.046617809273979,-2.5497458183049027,-3.4696723479465095,1.1196875753159874,-2.26096125769882,5.0,1.0,0.0,0.16871213575736493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,49900.0,,6.0,18.0,7.0,0.0,-1.7802215910086467,-10.094243076625883,0.35142431863774476,-1.1046351743760954,1.4951425974543533,0.5266879676374328,-1.0035054566431867,-1.8007779611361765,1.2663960948713961,-2.5971886692735495,6.0,2.0,0.0,0.16871213575736493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,49900.0,,6.0,18.0,7.0,0.0,-1.8174600257942974,-10.15367981796616,-0.21416126695324186,-1.8626189784728264,0.8707753073096066,1.046617809273979,-2.5497458183049027,-3.4696723479465095,1.1196875753159874,-2.26096125769882,6.0,2.0,0.0,0.16871213575736493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,70900.0,,6.0,18.0,7.0,20.0,1.991135097403937,-4.888037376415491,-6.981832967387553,-2.118787564181893,-1.3732796726993373,-2.1398386616447618,1.459119072109029,-2.938338290193249,0.23403740239005552,-2.4540893785414566,3.0,1.0,0.0,0.10312897907394639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,120900.0,,6.0,18.0,7.0,20.0,1.991135097403937,-4.888037376415491,-6.981832967387553,-2.118787564181893,-1.3732796726993373,-2.1398386616447618,1.459119072109029,-2.938338290193249,0.23403740239005552,-2.4540893785414566,3.0,1.0,0.0,0.10312897907394639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,70900.0,,6.0,18.0,7.0,40.0,1.991135097403937,-4.888037376415491,-6.981832967387553,-2.118787564181893,-1.3732796726993373,-2.1398386616447618,1.459119072109029,-2.938338290193249,0.23403740239005552,-2.4540893785414566,3.0,1.0,0.0,0.10312897907394639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,120900.0,,6.0,18.0,7.0,40.0,1.991135097403937,-4.888037376415491,-6.981832967387553,-2.118787564181893,-1.3732796726993373,-2.1398386616447618,1.459119072109029,-2.938338290193249,0.23403740239005552,-2.4540893785414566,3.0,1.0,0.0,0.10312897907394639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,70900.0,,6.0,18.0,8.0,0.0,1.991135097403937,-4.888037376415491,-6.981832967387553,-2.118787564181893,-1.3732796726993373,-2.1398386616447618,1.459119072109029,-2.938338290193249,0.23403740239005552,-2.4540893785414566,4.0,2.0,0.0,0.10312897907394639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,120900.0,,6.0,18.0,8.0,0.0,1.991135097403937,-4.888037376415491,-6.981832967387553,-2.118787564181893,-1.3732796726993373,-2.1398386616447618,1.459119072109029,-2.938338290193249,0.23403740239005552,-2.4540893785414566,4.0,2.0,0.0,0.10312897907394639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,59000.0,,6.0,18.0,8.0,20.0,4.1073061595282345,-5.788789839964151,16.892076218388226,3.3806430977739192,-1.5093368646461494,7.980859613704488,3.3301324977208346,-7.329842403531279,-5.761605468519275,-2.216192948650924,5.0,1.0,0.0,0.31828407739932996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,59000.0,,6.0,18.0,8.0,40.0,4.1073061595282345,-5.788789839964151,16.892076218388226,3.3806430977739192,-1.5093368646461494,7.980859613704488,3.3301324977208346,-7.329842403531279,-5.761605468519275,-2.216192948650924,5.0,1.0,0.0,0.31828407739932996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,59000.0,,6.0,18.0,9.0,0.0,4.1073061595282345,-5.788789839964151,16.892076218388226,3.3806430977739192,-1.5093368646461494,7.980859613704488,3.3301324977208346,-7.329842403531279,-5.761605468519275,-2.216192948650924,6.0,2.0,0.0,0.31828407739932996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,209000.0,,6.0,18.0,9.0,20.0,-3.739552109560387,4.192180345840666,3.4557648538806953,-7.066031437359919,3.898523727782796,-1.2788978920114833,-4.864043569095037,-1.5517778234361956,0.04766722095053348,-2.9720928452294277,1.0,1.0,0.0,0.22492670986570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,189000.0,,6.0,18.0,9.0,20.0,-3.739552109560387,4.192180345840666,3.4557648538806953,-7.066031437359919,3.898523727782796,-1.2788978920114833,-4.864043569095037,-1.5517778234361956,0.04766722095053348,-2.9720928452294277,1.0,1.0,0.0,0.22492670986570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,209000.0,,6.0,18.0,9.0,40.0,-3.739552109560387,4.192180345840666,3.4557648538806953,-7.066031437359919,3.898523727782796,-1.2788978920114833,-4.864043569095037,-1.5517778234361956,0.04766722095053348,-2.9720928452294277,1.0,1.0,0.0,0.22492670986570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,189000.0,,6.0,18.0,9.0,40.0,-3.739552109560387,4.192180345840666,3.4557648538806953,-7.066031437359919,3.898523727782796,-1.2788978920114833,-4.864043569095037,-1.5517778234361956,0.04766722095053348,-2.9720928452294277,1.0,1.0,0.0,0.22492670986570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,209000.0,,6.0,18.0,10.0,0.0,-3.739552109560387,4.192180345840666,3.4557648538806953,-7.066031437359919,3.898523727782796,-1.2788978920114833,-4.864043569095037,-1.5517778234361956,0.04766722095053348,-2.9720928452294277,2.0,2.0,0.0,0.22492670986570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,189000.0,,6.0,18.0,10.0,0.0,-3.739552109560387,4.192180345840666,3.4557648538806953,-7.066031437359919,3.898523727782796,-1.2788978920114833,-4.864043569095037,-1.5517778234361956,0.04766722095053348,-2.9720928452294277,2.0,2.0,0.0,0.22492670986570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,29900.0,,6.0,18.0,10.0,20.0,0.3428473301746492,-9.469221796770046,-6.4090753913532685,-3.115799795331035,0.2078964042191822,-3.3309789589420378,-1.640881382264609,-3.6459267311214605,-1.3259602993282713,-1.6872145847213664,1.0,1.0,0.0,0.03263701847297469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,29900.0,,6.0,18.0,10.0,40.0,0.3428473301746492,-9.469221796770046,-6.4090753913532685,-3.115799795331035,0.2078964042191822,-3.3309789589420378,-1.640881382264609,-3.6459267311214605,-1.3259602993282713,-1.6872145847213664,1.0,1.0,0.0,0.03263701847297469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,29900.0,,6.0,18.0,11.0,0.0,0.3428473301746492,-9.469221796770046,-6.4090753913532685,-3.115799795331035,0.2078964042191822,-3.3309789589420378,-1.640881382264609,-3.6459267311214605,-1.3259602993282713,-1.6872145847213664,2.0,2.0,0.0,0.03263701847297469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,39000.0,,6.0,18.0,11.0,20.0,-0.2571630240736697,-9.030918819389756,-3.1383992022705614,-2.8439749533741243,-3.8334792428908644,-3.157696269258876,-2.9664293937705266,-0.6610227942102637,-1.641202122424334,-0.9892755359166504,5.0,3.0,0.0,0.2100438285307483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,39000.0,,6.0,18.0,11.0,40.0,-0.2571630240736697,-9.030918819389756,-3.1383992022705614,-2.8439749533741243,-3.8334792428908644,-3.157696269258876,-2.9664293937705266,-0.6610227942102637,-1.641202122424334,-0.9892755359166504,5.0,3.0,0.0,0.2100438285307483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,39000.0,,6.0,18.0,12.0,0.0,-0.2571630240736697,-9.030918819389756,-3.1383992022705614,-2.8439749533741243,-3.8334792428908644,-3.157696269258876,-2.9664293937705266,-0.6610227942102637,-1.641202122424334,-0.9892755359166504,6.0,4.0,0.0,0.2100438285307483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,40900.0,,6.0,18.0,12.0,20.0,3.1221292207474316,-5.745743113817114,-7.757367470716668,-1.6642650390664353,2.740336575838045,0.4278377646228183,0.9647392842891819,-4.291178064227828,-1.664766123580933,-3.0982842248475633,1.0,1.0,0.0,0.03263701847297469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,24900.0,,6.0,18.0,12.0,20.0,3.400946595228185,-5.45154026780803,-7.388737494805613,-1.2649021202064685,2.7259029272313384,0.9019715885113783,1.099746230757877,-3.9689674871415206,-0.9948296798319232,-2.930337971996843,1.0,1.0,0.0,0.03263701847297469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,40900.0,,6.0,18.0,12.0,40.0,3.1221292207474316,-5.745743113817114,-7.757367470716668,-1.6642650390664353,2.740336575838045,0.4278377646228183,0.9647392842891819,-4.291178064227828,-1.664766123580933,-3.0982842248475633,1.0,1.0,0.0,0.03263701847297469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,24900.0,,6.0,18.0,12.0,40.0,3.400946595228185,-5.45154026780803,-7.388737494805613,-1.2649021202064685,2.7259029272313384,0.9019715885113783,1.099746230757877,-3.9689674871415206,-0.9948296798319232,-2.930337971996843,1.0,1.0,0.0,0.03263701847297469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,40900.0,,6.0,18.0,13.0,0.0,3.1221292207474316,-5.745743113817114,-7.757367470716668,-1.6642650390664353,2.740336575838045,0.4278377646228183,0.9647392842891819,-4.291178064227828,-1.664766123580933,-3.0982842248475633,2.0,2.0,0.0,0.03263701847297469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,24900.0,,6.0,18.0,13.0,0.0,3.400946595228185,-5.45154026780803,-7.388737494805613,-1.2649021202064685,2.7259029272313384,0.9019715885113783,1.099746230757877,-3.9689674871415206,-0.9948296798319232,-2.930337971996843,2.0,2.0,0.0,0.03263701847297469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,39900.0,,6.0,18.0,13.0,20.0,0.509656649210017,-7.439175075301971,5.199975971069637,-3.8633617198207184,2.9143928061965148,8.974867262103372,-4.3729759113981235,-3.0171606831679045,1.6096126685993306,4.364326626259006,7.0,1.0,0.0,0.16871213575736493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,39900.0,,6.0,18.0,13.0,40.0,0.509656649210017,-7.439175075301971,5.199975971069637,-3.8633617198207184,2.9143928061965148,8.974867262103372,-4.3729759113981235,-3.0171606831679045,1.6096126685993306,4.364326626259006,7.0,1.0,0.0,0.16871213575736493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,39900.0,,6.0,18.0,14.0,0.0,0.509656649210017,-7.439175075301971,5.199975971069637,-3.8633617198207184,2.9143928061965148,8.974867262103372,-4.3729759113981235,-3.0171606831679045,1.6096126685993306,4.364326626259006,8.0,2.0,0.0,0.16871213575736493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,139000.0,,6.0,18.0,14.0,20.0,-0.22981266266509373,-9.170716936781307,-6.940907494581485,-5.5121001303337955,-2.5416901556296763,-3.9698625861748367,-1.0682073238488856,-5.766321949951759,-0.8006992839797483,-2.229231608753688,5.0,3.0,0.0,0.10312897907394639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,139000.0,,6.0,18.0,14.0,40.0,-0.22981266266509373,-9.170716936781307,-6.940907494581485,-5.5121001303337955,-2.5416901556296763,-3.9698625861748367,-1.0682073238488856,-5.766321949951759,-0.8006992839797483,-2.229231608753688,5.0,3.0,0.0,0.10312897907394639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,139000.0,,6.0,18.0,15.0,0.0,-0.22981266266509373,-9.170716936781307,-6.940907494581485,-5.5121001303337955,-2.5416901556296763,-3.9698625861748367,-1.0682073238488856,-5.766321949951759,-0.8006992839797483,-2.229231608753688,6.0,4.0,0.0,0.10312897907394639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
