노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,633819.6992874146
20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,980693.6979293823
20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,1821528.3155441284
20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,897818.7441825867
20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,1448698.0438232422
0.0,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,1510150.9094238281
20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,1893343.9254760742
0.0,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,1266007.7810287476
20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,1145763.874053955
0.0,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,1007693.2907104492
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,1132794.0225601196
0.0,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,1984105.110168457
0.0,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,1990086.0786437988
0.0,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,1959149.718284607
20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,1462311.863899231
0.0,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,2513346.4336395264
0.0,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,2569424.629211426
0.0,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,2058262.825012207
20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,844958.5437774658
0.0,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,1225833.1775665283
0.0,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,1148322.343826294
0.0,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,1257128.4770965576
20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,1643715.9776687622
20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,554697.9904174805
20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,519270.5988883972
20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,806436.5386962891
20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,2124502.658843994
20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,628147.8404998779
20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,2943484.5447540283
20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,1526850.700378418
20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,1925724.0295410156
20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,3127792.8352355957
20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,3686547.9946136475
20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,1982617.3782348633
20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,803467.3929214478
0.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,732237.5178337097
0.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,1170151.8297195435
20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,2383433.3419799805
0.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,1301091.194152832
0.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,2434817.314147949
20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,990674.6745109558
0.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,587076.5447616577
0.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,883649.9452590942
20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,3753473.2818603516
20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,5373830.318450928
20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,6972211.3609313965
20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,431972.7420806885
0.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,963650.5842208862
20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,3508691.0724639893
0.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,3446624.0406036377
20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,1319359.1833114624
0.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2102066.5168762207
20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,2323476.791381836
20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,2259599.6856689453
20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,1892990.231513977
20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,0.0
20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,0.0
20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,0.0
20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,0.0
20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,0.0
20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,0.0
20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,1705255.9852600098
15.433333333333334,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,1283078.1936645508
20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,794076.5619277954
20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,1380790.2336120605
20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,1385529.0412902832
20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,1193412.42313385
20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,1776212.215423584
20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,2299671.6499328613
20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,903682.9471588135
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,1293715.1193618774
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,2353847.9804992676
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,1309599.6379852295
20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,1758661.389350891
20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,2325926.7807006836
20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,922329.6046257019
20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,2234313.488006592
20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,1229707.4794769287
20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,1553933.6204528809
20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,2729085.4454040527
20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,3553628.921508789
20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,1908894.8965072632
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2160126.9245147705
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1116573.3337402344
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1349959.135055542
20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,681043.6248779297
0.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,1058948.278427124
0.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,1825022.1014022827
0.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,1542355.2989959717
20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,1380470.9911346436
0.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,700566.1725997925
0.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,1100049.9725341797
0.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,2467846.393585205
20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,519107.5801849365
0.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,806722.6409912109
0.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,876245.6178665161
0.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,769316.3156509399
20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,1903225.6603240967
20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,2307421.4458465576
20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,1265368.2231903076
20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,1202398.7770080566
20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,693737.268447876
20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,397740.90051651
20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,894116.1036491394
0.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,1697940.2303695679
20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,1419192.5525665283
0.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2251439.5713806152
20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,605020.2250480652
0.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,801556.0507774353
10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,2290717.124938965
10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,2290717.124938965
10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,1222958.3263397217
10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,1222958.3263397217
10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,553539.3953323364
10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,553539.3953323364
20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,0.0
20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,0.0
20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,0.0
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1785592.6752090454
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,2419373.9891052246
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1181787.8484725952
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,3009597.3014831543
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1128931.2839508057
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,2399387.3596191406
20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,1752391.4575576782
20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,5177986.621856689
20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,1345277.7862548828
20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,628947.1983909607
0.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,665073.0967521667
0.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,1620865.9410476685
20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,1440197.9446411133
0.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2129700.183868408
0.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,1079746.0079193115
20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,285350.08430480957
0.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,512487.41149902344
0.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,460905.64131736755
10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2633246.898651123
0.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,1084035.038948059
0.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,1375065.0882720947
10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,1925604.4626235962
0.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,665027.9760360718
0.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2324788.808822632
10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,1925604.4626235962
0.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,665027.9760360718
0.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2324788.808822632
10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2002315.5212402344
0.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,741738.8558387756
0.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2489467.6208496094
10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,1268451.5714645386
0.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,1167494.535446167
0.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,1316554.7847747803
10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,1305233.120918274
0.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,1204275.8464813232
0.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,1457300.9014129639
60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,0.0
20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
0.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
0.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
0.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,924926.0425567627
15.666666666666666,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,635202.3482322693
20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,453848.272562027
20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,1084236.741065979
0.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,1089202.642440796
20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,1479652.1663665771
