노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,연,월,일,시,분,요일,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,naver_trend,token_list,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping
20.0,100575,201750,1485,1,1100000,,2020,6,11,22,20,Thu,10.019694695820688,-8.014256261227732,-0.5783472852924609,2.607181180427037,-2.360124942674343,2.8103671833261243,-0.7143664954938145,-3.3341770594394573,-2.1687174735143864,0.5025364586939606,일시불,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.5294401608706383,"['일시불', '삼성', 'UHD', 'TV', '가전']",0,0,1,0,0.0,1.0,0.0
20.0,100575,201699,831,1,2230000,,2020,6,11,22,40,Thu,10.112603992654586,-8.013681755084306,-0.4712398151964705,2.5680715111083616,-2.4425445210383883,2.8283462867524736,-0.8412307445501551,-3.283105583320864,-2.1367784711702837,0.4731537739243997,무이자,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.5294401608706383,"['무이자', '삼성', 'UHD', 'TV', '가전']",0,0,0,1,0.0,0.0,1.0
20.0,100575,201752,1487,1,2100000,,2020,6,11,22,40,Thu,14.461033646634677,-7.186464096261544,0.5410960614294325,3.7259545877933196,-2.2293045351565994,5.279864357770382,-0.6601392422077322,-2.9833660951657532,-1.2993482838079182,0.12271767233198183,일시불,삼성,UHD,TV,삼성,사운드,450,가전,,,,,,,,,,,,0.5294401608706383,"['일시불', '삼성', 'UHD', 'TV', '삼성', '사운드', '450', '가전']",0,0,1,0,0.0,0.0,1.0
20.0,100575,201698,830,1,1590000,,2020,6,11,22,40,Thu,10.112603992654586,-8.013681755084306,-0.4712398151964705,2.5680715111083616,-2.4425445210383883,2.8283462867524736,-0.8412307445501551,-3.283105583320864,-2.1367784711702837,0.4731537739243997,무이자,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.5294401608706383,"['무이자', '삼성', 'UHD', 'TV', '가전']",0,0,0,1,0.0,0.0,1.0
20.0,100575,201751,1486,1,1500000,,2020,6,11,22,40,Thu,14.461033646634677,-7.186464096261544,0.5410960614294325,3.7259545877933196,-2.2293045351565994,5.279864357770382,-0.6601392422077322,-2.9833660951657532,-1.2993482838079182,0.12271767233198183,일시불,삼성,UHD,TV,삼성,사운드,450,가전,,,,,,,,,,,,0.5294401608706383,"['일시불', '삼성', 'UHD', 'TV', '삼성', '사운드', '450', '가전']",0,0,1,0,0.0,0.0,1.0
20.0,100575,201697,829,1,1170000,,2020,6,11,22,40,Thu,10.505389061787753,-7.473538742216967,-0.13181630748538906,2.7207607604924755,-2.5130436869320865,3.159989850146358,-0.43715412464227243,-3.2479544744324507,-1.5400158070572811,0.4194592584317821,무이자,삼성,UHD,TV,사운드,450,가전,,,,,,,,,,,,,0.5294401608706383,"['무이자', '삼성', 'UHD', 'TV', '사운드', '450', '가전']",0,0,0,1,0.0,0.0,1.0
20.0,100575,201750,1485,1,1100000,,2020,6,11,22,40,Thu,10.019694695820688,-8.014256261227732,-0.5783472852924609,2.607181180427037,-2.360124942674343,2.8103671833261243,-0.7143664954938145,-3.3341770594394573,-2.1687174735143864,0.5025364586939606,일시불,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.5294401608706383,"['일시불', '삼성', 'UHD', 'TV', '가전']",0,0,1,0,0.0,0.0,1.0
20.0,100575,201699,831,1,2230000,,2020,6,11,23,0,Thu,10.112603992654586,-8.013681755084306,-0.4712398151964705,2.5680715111083616,-2.4425445210383883,2.8283462867524736,-0.8412307445501551,-3.283105583320864,-2.1367784711702837,0.4731537739243997,무이자,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.5294401608706383,"['무이자', '삼성', 'UHD', 'TV', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100575,201752,1487,1,2100000,,2020,6,11,23,0,Thu,14.461033646634677,-7.186464096261544,0.5410960614294325,3.7259545877933196,-2.2293045351565994,5.279864357770382,-0.6601392422077322,-2.9833660951657532,-1.2993482838079182,0.12271767233198183,일시불,삼성,UHD,TV,삼성,사운드,450,가전,,,,,,,,,,,,0.5294401608706383,"['일시불', '삼성', 'UHD', 'TV', '삼성', '사운드', '450', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100575,201698,830,1,1590000,,2020,6,11,23,0,Thu,10.112603992654586,-8.013681755084306,-0.4712398151964705,2.5680715111083616,-2.4425445210383883,2.8283462867524736,-0.8412307445501551,-3.283105583320864,-2.1367784711702837,0.4731537739243997,무이자,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.5294401608706383,"['무이자', '삼성', 'UHD', 'TV', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100575,201751,1486,1,1500000,,2020,6,11,23,0,Thu,14.461033646634677,-7.186464096261544,0.5410960614294325,3.7259545877933196,-2.2293045351565994,5.279864357770382,-0.6601392422077322,-2.9833660951657532,-1.2993482838079182,0.12271767233198183,일시불,삼성,UHD,TV,삼성,사운드,450,가전,,,,,,,,,,,,0.5294401608706383,"['일시불', '삼성', 'UHD', 'TV', '삼성', '사운드', '450', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100575,201697,829,1,1170000,,2020,6,11,23,0,Thu,10.505389061787753,-7.473538742216967,-0.13181630748538906,2.7207607604924755,-2.5130436869320865,3.159989850146358,-0.43715412464227243,-3.2479544744324507,-1.5400158070572811,0.4194592584317821,무이자,삼성,UHD,TV,사운드,450,가전,,,,,,,,,,,,,0.5294401608706383,"['무이자', '삼성', 'UHD', 'TV', '사운드', '450', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100575,201750,1485,1,1100000,,2020,6,11,23,0,Thu,10.019694695820688,-8.014256261227732,-0.5783472852924609,2.607181180427037,-2.360124942674343,2.8103671833261243,-0.7143664954938145,-3.3341770594394573,-2.1687174735143864,0.5025364586939606,일시불,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.5294401608706383,"['일시불', '삼성', 'UHD', 'TV', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100008,200012,711,3,49900,,2020,6,11,23,20,Thu,-8.162552632284418,-4.606296598953929,-6.204852546113919,0.4735215095208216,-2.3956706798318,-4.716191115533295,-2.6627341781960348,-2.3605308511628458,-4.7605809753478345,0.31730841427536616,마음,심,곱창,막창구이,세트,농수축,,,,,,,,,,,,,,0.020038647578205622,"['마음', '심', '곱창', '막창구이', '세트', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100008,200012,711,3,49900,,2020,6,11,23,40,Thu,-8.162552632284418,-4.606296598953929,-6.204852546113919,0.4735215095208216,-2.3956706798318,-4.716191115533295,-2.6627341781960348,-2.3605308511628458,-4.7605809753478345,0.31730841427536616,마음,심,곱창,막창구이,세트,농수축,,,,,,,,,,,,,,0.020038647578205622,"['마음', '심', '곱창', '막창구이', '세트', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100008,200012,711,3,49900,,2020,6,12,0,0,Fri,-8.162552632284418,-4.606296598953929,-6.204852546113919,0.4735215095208216,-2.3956706798318,-4.716191115533295,-2.6627341781960348,-2.3605308511628458,-4.7605809753478345,0.31730841427536616,마음,심,곱창,막창구이,세트,농수축,,,,,,,,,,,,,,0.027366870306668005,"['마음', '심', '곱창', '막창구이', '세트', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100416,201319,1698,6,39900,,2020,6,12,1,20,Fri,-12.991196464606855,-3.0896516274773758,4.15336584808974,0.14092342962239246,2.023121804914219,-3.3410993101421367,-1.7811166809137688,2.409430922393238,1.4425906803059043,-4.116737765927416,코몽트,남성,티셔츠,시즌,의류,,,,,,,,,,,,,,,0.21996931419484497,"['코몽트', '남성', '티셔츠', '시즌', '의류']",1,0,0,0,0.0,0.0,0.0
13.1,100416,201319,1698,6,39900,,2020,6,12,1,40,Fri,-12.991196464606855,-3.0896516274773758,4.15336584808974,0.14092342962239246,2.023121804914219,-3.3410993101421367,-1.7811166809137688,2.409430922393238,1.4425906803059043,-4.116737765927416,코몽트,남성,티셔츠,시즌,의류,,,,,,,,,,,,,,,0.21996931419484497,"['코몽트', '남성', '티셔츠', '시즌', '의류']",1,0,0,0,0.0,0.0,0.0
20.0,100416,201319,1698,6,39900,,2020,6,12,2,0,Fri,-12.991196464606855,-3.0896516274773758,4.15336584808974,0.14092342962239246,2.023121804914219,-3.3410993101421367,-1.7811166809137688,2.409430922393238,1.4425906803059043,-4.116737765927416,코몽트,남성,티셔츠,시즌,의류,,,,,,,,,,,,,,,0.21996931419484497,"['코몽트', '남성', '티셔츠', '시즌', '의류']",1,0,0,0,0.0,0.0,0.0
20.0,100082,200221,1212,4,70900,,2020,6,12,6,20,Fri,-6.024708811421885,-2.562852752925331,-5.438143333079415,3.1784686358481484,-3.502748398231317,-2.1737711901692927,0.7640301547844615,1.193110894394072,-2.5334681240039005,-1.2901973656321157,에,레,키바,자석,패치,팩,총,생활용품,,,,,,,,,,,,0.08974154565419859,"['에', '레', '키바', '자석', '패치', '팩', '총', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100082,200222,1213,4,120900,,2020,6,12,6,20,Fri,-6.024708811421885,-2.562852752925331,-5.438143333079415,3.1784686358481484,-3.502748398231317,-2.1737711901692927,0.7640301547844615,1.193110894394072,-2.5334681240039005,-1.2901973656321157,에,레,키바,자석,패치,팩,총,생활용품,,,,,,,,,,,,0.08974154565419859,"['에', '레', '키바', '자석', '패치', '팩', '총', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100082,200221,1212,4,70900,,2020,6,12,6,40,Fri,-6.024708811421885,-2.562852752925331,-5.438143333079415,3.1784686358481484,-3.502748398231317,-2.1737711901692927,0.7640301547844615,1.193110894394072,-2.5334681240039005,-1.2901973656321157,에,레,키바,자석,패치,팩,총,생활용품,,,,,,,,,,,,0.08974154565419859,"['에', '레', '키바', '자석', '패치', '팩', '총', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100082,200222,1213,4,120900,,2020,6,12,6,40,Fri,-6.024708811421885,-2.562852752925331,-5.438143333079415,3.1784686358481484,-3.502748398231317,-2.1737711901692927,0.7640301547844615,1.193110894394072,-2.5334681240039005,-1.2901973656321157,에,레,키바,자석,패치,팩,총,생활용품,,,,,,,,,,,,0.08974154565419859,"['에', '레', '키바', '자석', '패치', '팩', '총', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100082,200221,1212,4,70900,,2020,6,12,7,0,Fri,-6.024708811421885,-2.562852752925331,-5.438143333079415,3.1784686358481484,-3.502748398231317,-2.1737711901692927,0.7640301547844615,1.193110894394072,-2.5334681240039005,-1.2901973656321157,에,레,키바,자석,패치,팩,총,생활용품,,,,,,,,,,,,0.08974154565419859,"['에', '레', '키바', '자석', '패치', '팩', '총', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100082,200222,1213,4,120900,,2020,6,12,7,0,Fri,-6.024708811421885,-2.562852752925331,-5.438143333079415,3.1784686358481484,-3.502748398231317,-2.1737711901692927,0.7640301547844615,1.193110894394072,-2.5334681240039005,-1.2901973656321157,에,레,키바,자석,패치,팩,총,생활용품,,,,,,,,,,,,0.08974154565419859,"['에', '레', '키바', '자석', '패치', '팩', '총', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100728,202125,1586,5,59900,,2020,6,12,7,20,Fri,-9.810337935813857,-1.4941209306077354,1.599039178305837,-4.107783234340909,2.6909809075108244,-1.0251674171654281,-1.4328261858255045,-0.4094243835629446,-4.623168642512192,0.6828783113765096,자연,감성,풍기인견,여성,란쥬,세트,속옷,,,,,,,,,,,,,0.14904922792626324,"['자연', '감성', '풍기인견', '여성', '란쥬', '세트', '속옷']",0,1,0,0,0.0,0.0,0.0
20.0,100728,202125,1586,5,59900,,2020,6,12,7,40,Fri,-9.810337935813857,-1.4941209306077354,1.599039178305837,-4.107783234340909,2.6909809075108244,-1.0251674171654281,-1.4328261858255045,-0.4094243835629446,-4.623168642512192,0.6828783113765096,자연,감성,풍기인견,여성,란쥬,세트,속옷,,,,,,,,,,,,,0.14904922792626324,"['자연', '감성', '풍기인견', '여성', '란쥬', '세트', '속옷']",0,1,0,0,0.0,0.0,0.0
20.0,100728,202125,1586,5,59900,,2020,6,12,8,0,Fri,-9.810337935813857,-1.4941209306077354,1.599039178305837,-4.107783234340909,2.6909809075108244,-1.0251674171654281,-1.4328261858255045,-0.4094243835629446,-4.623168642512192,0.6828783113765096,자연,감성,풍기인견,여성,란쥬,세트,속옷,,,,,,,,,,,,,0.14904922792626324,"['자연', '감성', '풍기인견', '여성', '란쥬', '세트', '속옷']",0,1,0,0,0.0,0.0,0.0
20.0,100399,201283,264,7,59800,,2020,6,12,8,20,Fri,-6.824288950615484,-7.265028010494101,4.553370609297304,1.322159143700505,-4.674612603988356,-2.2621348754927273,2.7017845675176977,1.3565956154983239,-2.9210974449787304,1.2573960326993912,바바코코,젤,네일,스트립,세트,이미용,,,,,,,,,,,,,,0.31241242525090096,"['바바코코', '젤', '네일', '스트립', '세트', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100399,201283,264,7,59800,,2020,6,12,8,40,Fri,-6.824288950615484,-7.265028010494101,4.553370609297304,1.322159143700505,-4.674612603988356,-2.2621348754927273,2.7017845675176977,1.3565956154983239,-2.9210974449787304,1.2573960326993912,바바코코,젤,네일,스트립,세트,이미용,,,,,,,,,,,,,,0.31241242525090096,"['바바코코', '젤', '네일', '스트립', '세트', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100399,201283,264,7,59800,,2020,6,12,9,0,Fri,-6.824288950615484,-7.265028010494101,4.553370609297304,1.322159143700505,-4.674612603988356,-2.2621348754927273,2.7017845675176977,1.3565956154983239,-2.9210974449787304,1.2573960326993912,바바코코,젤,네일,스트립,세트,이미용,,,,,,,,,,,,,,0.31241242525090096,"['바바코코', '젤', '네일', '스트립', '세트', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100275,200900,728,5,79900,,2020,6,12,9,20,Fri,-8.860057482356279,-2.062410390862855,-0.06467016550245237,-3.7525015980545926,3.580986612066397,-2.7890856935211303,0.03887081287179675,-1.6351848861407363,-6.198641053951089,-1.207475351553604,몬테밀라노,썸머,원피스,속옷,,,,,,,,,,,,,,,,0.14904922792626324,"['몬테밀라노', '썸머', '원피스', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100275,200900,728,5,79900,,2020,6,12,9,40,Fri,-8.860057482356279,-2.062410390862855,-0.06467016550245237,-3.7525015980545926,3.580986612066397,-2.7890856935211303,0.03887081287179675,-1.6351848861407363,-6.198641053951089,-1.207475351553604,몬테밀라노,썸머,원피스,속옷,,,,,,,,,,,,,,,,0.14904922792626324,"['몬테밀라노', '썸머', '원피스', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100275,200900,728,5,79900,,2020,6,12,10,0,Fri,-8.860057482356279,-2.062410390862855,-0.06467016550245237,-3.7525015980545926,3.580986612066397,-2.7890856935211303,0.03887081287179675,-1.6351848861407363,-6.198641053951089,-1.207475351553604,몬테밀라노,썸머,원피스,속옷,,,,,,,,,,,,,,,,0.14904922792626324,"['몬테밀라노', '썸머', '원피스', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100396,201273,178,4,69800,,2020,6,12,10,20,Fri,-7.1867984250118075,-3.715436557991081,-2.173179538476991,-1.6576162854191696,-3.8713225658048898,-3.106209532084593,4.6762771119764155,-1.336740745884609,-0.38745718469342727,-2.258456184262373,3D,에어,매,편백,나무,베개,대형,생활용품,,,,,,,,,,,,0.08974154565419859,"['3D', '에어', '매', '편백', '나무', '베개', '대형', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100396,201274,179,4,49800,,2020,6,12,10,20,Fri,-7.334518466755741,-4.296068477991901,-1.6666112424169082,0.6535493200129033,-4.374122837967652,-3.564762875474879,4.363984111143647,-1.3376101168645753,-0.7182970409531777,-0.9757910654614226,3D,에어,매,편백,나무,베개,중형,생활용품,,,,,,,,,,,,0.08974154565419859,"['3D', '에어', '매', '편백', '나무', '베개', '중형', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100396,201275,180,4,119600,,2020,6,12,10,20,Fri,-8.631122598875711,-5.363814269971266,-3.2872989101905654,0.17723039265940244,-3.035186143573013,-3.1108759319516164,3.6150875919764927,-1.910781472228787,-1.9692195344864274,-0.8431101652011264,3D,에어,매,편백,나무,베개,패밀리,생활용품,,,,,,,,,,,,0.08974154565419859,"['3D', '에어', '매', '편백', '나무', '베개', '패밀리', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100396,201273,178,4,69800,,2020,6,12,10,40,Fri,-7.1867984250118075,-3.715436557991081,-2.173179538476991,-1.6576162854191696,-3.8713225658048898,-3.106209532084593,4.6762771119764155,-1.336740745884609,-0.38745718469342727,-2.258456184262373,3D,에어,매,편백,나무,베개,대형,생활용품,,,,,,,,,,,,0.08974154565419859,"['3D', '에어', '매', '편백', '나무', '베개', '대형', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100396,201274,179,4,49800,,2020,6,12,10,40,Fri,-7.334518466755741,-4.296068477991901,-1.6666112424169082,0.6535493200129033,-4.374122837967652,-3.564762875474879,4.363984111143647,-1.3376101168645753,-0.7182970409531777,-0.9757910654614226,3D,에어,매,편백,나무,베개,중형,생활용품,,,,,,,,,,,,0.08974154565419859,"['3D', '에어', '매', '편백', '나무', '베개', '중형', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100396,201275,180,4,119600,,2020,6,12,10,40,Fri,-8.631122598875711,-5.363814269971266,-3.2872989101905654,0.17723039265940244,-3.035186143573013,-3.1108759319516164,3.6150875919764927,-1.910781472228787,-1.9692195344864274,-0.8431101652011264,3D,에어,매,편백,나무,베개,패밀리,생활용품,,,,,,,,,,,,0.08974154565419859,"['3D', '에어', '매', '편백', '나무', '베개', '패밀리', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100396,201273,178,4,69800,,2020,6,12,11,0,Fri,-7.1867984250118075,-3.715436557991081,-2.173179538476991,-1.6576162854191696,-3.8713225658048898,-3.106209532084593,4.6762771119764155,-1.336740745884609,-0.38745718469342727,-2.258456184262373,3D,에어,매,편백,나무,베개,대형,생활용품,,,,,,,,,,,,0.08974154565419859,"['3D', '에어', '매', '편백', '나무', '베개', '대형', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100396,201274,179,4,49800,,2020,6,12,11,0,Fri,-7.334518466755741,-4.296068477991901,-1.6666112424169082,0.6535493200129033,-4.374122837967652,-3.564762875474879,4.363984111143647,-1.3376101168645753,-0.7182970409531777,-0.9757910654614226,3D,에어,매,편백,나무,베개,중형,생활용품,,,,,,,,,,,,0.08974154565419859,"['3D', '에어', '매', '편백', '나무', '베개', '중형', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100396,201275,180,4,119600,,2020,6,12,11,0,Fri,-8.631122598875711,-5.363814269971266,-3.2872989101905654,0.17723039265940244,-3.035186143573013,-3.1108759319516164,3.6150875919764927,-1.910781472228787,-1.9692195344864274,-0.8431101652011264,3D,에어,매,편백,나무,베개,패밀리,생활용품,,,,,,,,,,,,0.08974154565419859,"['3D', '에어', '매', '편백', '나무', '베개', '패밀리', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100253,200863,172,3,30900,,2020,6,12,11,20,Fri,-2.6666636187711825,-1.2730083859983685,-9.629089754084225,7.610201497769194,1.9724362399409072,-0.3332304711338625,-4.746819886377009,-0.6100527506585054,1.1817588278558975,-0.5137022140161366,안동,간고등어,팩,농수축,,,,,,,,,,,,,,,,0.027366870306668005,"['안동', '간고등어', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100253,200863,172,3,30900,,2020,6,12,11,40,Fri,-2.6666636187711825,-1.2730083859983685,-9.629089754084225,7.610201497769194,1.9724362399409072,-0.3332304711338625,-4.746819886377009,-0.6100527506585054,1.1817588278558975,-0.5137022140161366,안동,간고등어,팩,농수축,,,,,,,,,,,,,,,,0.027366870306668005,"['안동', '간고등어', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100253,200863,172,3,30900,,2020,6,12,12,0,Fri,-2.6666636187711825,-1.2730083859983685,-9.629089754084225,7.610201497769194,1.9724362399409072,-0.3332304711338625,-4.746819886377009,-0.6100527506585054,1.1817588278558975,-0.5137022140161366,안동,간고등어,팩,농수축,,,,,,,,,,,,,,,,0.027366870306668005,"['안동', '간고등어', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100105,200295,1628,10,99000,,2020,6,12,13,20,Fri,-3.1115512006116433,2.063176854107546,3.561062287270923,-4.243059919072285,-6.776516546039297,-3.4297998044369953,-1.236434422697492,-1.950866283971517,1.9127909169844983,-0.687476653823428,지나,송,보노,화이트,에디션,암막,커튼,중형,침구,,,,,,,,,,,0.7042470949267655,"['지나', '송', '보노', '화이트', '에디션', '암막', '커튼', '중형', '침구']",0,0,0,0,0.0,0.0,0.0
