노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,749000.0,,6.0,14.0,20.0,40.0,-6.595000241721906,19.419247346220853,-2.620031390908238,6.150412895439219,-9.97978910120566,-4.814853979736466,0.3111969453553663,-1.9343473041783665,8.009909915031566,-0.6043516184780398,3.0,1.0,1.0,0.4288540947679619,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,899000.0,,6.0,14.0,20.0,40.0,-5.873397746236966,19.261226227338312,-3.6091854178184457,5.474633635687637,-9.617736537645996,-5.9210734231105695,2.0544218193234722,-0.7947555914909071,8.182594799003269,-1.0049943279927267,3.0,1.0,1.0,0.4288540947679619,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,949000.0,,6.0,14.0,20.0,40.0,-6.595000241721906,19.419247346220853,-2.620031390908238,6.150412895439219,-9.97978910120566,-4.814853979736466,0.3111969453553663,-1.9343473041783665,8.009909915031566,-0.6043516184780398,3.0,1.0,1.0,0.4288540947679619,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1199000.0,,6.0,14.0,20.0,40.0,-5.873397746236966,19.261226227338312,-3.6091854178184457,5.474633635687637,-9.617736537645996,-5.9210734231105695,2.0544218193234722,-0.7947555914909071,8.182594799003269,-1.0049943279927267,3.0,1.0,1.0,0.4288540947679619,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1249000.0,,6.0,14.0,20.0,40.0,-6.595000241721906,19.419247346220853,-2.620031390908238,6.150412895439219,-9.97978910120566,-4.814853979736466,0.3111969453553663,-1.9343473041783665,8.009909915031566,-0.6043516184780398,3.0,1.0,1.0,0.4288540947679619,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,699000.0,,6.0,14.0,21.0,0.0,-5.873397746236966,19.261226227338312,-3.6091854178184457,5.474633635687637,-9.617736537645996,-5.9210734231105695,2.0544218193234722,-0.7947555914909071,8.182594799003269,-1.0049943279927267,4.0,2.0,1.0,0.4288540947679619,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,749000.0,,6.0,14.0,21.0,0.0,-6.595000241721906,19.419247346220853,-2.620031390908238,6.150412895439219,-9.97978910120566,-4.814853979736466,0.3111969453553663,-1.9343473041783665,8.009909915031566,-0.6043516184780398,4.0,2.0,1.0,0.4288540947679619,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,899000.0,,6.0,14.0,21.0,0.0,-5.873397746236966,19.261226227338312,-3.6091854178184457,5.474633635687637,-9.617736537645996,-5.9210734231105695,2.0544218193234722,-0.7947555914909071,8.182594799003269,-1.0049943279927267,4.0,2.0,1.0,0.4288540947679619,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,949000.0,,6.0,14.0,21.0,0.0,-6.595000241721906,19.419247346220853,-2.620031390908238,6.150412895439219,-9.97978910120566,-4.814853979736466,0.3111969453553663,-1.9343473041783665,8.009909915031566,-0.6043516184780398,4.0,2.0,1.0,0.4288540947679619,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1199000.0,,6.0,14.0,21.0,0.0,-5.873397746236966,19.261226227338312,-3.6091854178184457,5.474633635687637,-9.617736537645996,-5.9210734231105695,2.0544218193234722,-0.7947555914909071,8.182594799003269,-1.0049943279927267,4.0,2.0,1.0,0.4288540947679619,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1249000.0,,6.0,14.0,21.0,0.0,-6.595000241721906,19.419247346220853,-2.620031390908238,6.150412895439219,-9.97978910120566,-4.814853979736466,0.3111969453553663,-1.9343473041783665,8.009909915031566,-0.6043516184780398,4.0,2.0,1.0,0.4288540947679619,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1499000.0,,6.0,14.0,21.0,20.0,8.917259274938676,-3.817075431651263,1.927104101950016,6.008958613730007,2.213094324813811,-7.861881066018508,2.8731621431800245,2.231334439351306,2.8951776716442037,1.182897305532944,17.0,7.0,1.0,0.37173256341144234,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1359000.0,,6.0,14.0,21.0,20.0,8.931411845822293,-3.8186134586141183,1.9279600376470762,5.927669702807836,2.292455119735882,-7.8224104466118405,2.8514779362564897,2.3181861594237354,2.909167105877552,1.1361264417771877,17.0,7.0,1.0,0.37173256341144234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1499000.0,,6.0,14.0,21.0,40.0,8.917259274938676,-3.817075431651263,1.927104101950016,6.008958613730007,2.213094324813811,-7.861881066018508,2.8731621431800245,2.231334439351306,2.8951776716442037,1.182897305532944,17.0,7.0,1.0,0.37173256341144234,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1359000.0,,6.0,14.0,21.0,40.0,8.931411845822293,-3.818613458614118,1.9279600376470758,5.927669702807835,2.2924551197358816,-7.82241044661184,2.8514779362564897,2.3181861594237354,2.909167105877552,1.1361264417771877,17.0,7.0,1.0,0.37173256341144234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1499000.0,,6.0,14.0,22.0,0.0,8.917259274938678,-3.817075431651263,1.9271041019500155,6.008958613730005,2.2130943248138104,-7.8618810660185074,2.8731621431800236,2.2313344393513055,2.8951776716442037,1.182897305532944,18.0,8.0,1.0,0.37173256341144234,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1359000.0,,6.0,14.0,22.0,0.0,8.931411845822293,-3.818613458614118,1.9279600376470758,5.927669702807835,2.2924551197358816,-7.82241044661184,2.8514779362564897,2.3181861594237354,2.909167105877552,1.1361264417771877,18.0,8.0,1.0,0.37173256341144234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,399000.0,,6.0,14.0,22.0,20.0,-1.9334756183312116,-2.46494029386697,-4.048717660973026,2.8074518382206914,-1.3928096772139773,-4.2579417257548515,-3.8485491327249095,1.7513702790884749,-4.816478053539275,-0.4538862189895553,7.0,7.0,1.0,0.07917173598148156,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,399000.0,,6.0,14.0,22.0,40.0,-1.9334756183312116,-2.46494029386697,-4.048717660973026,2.8074518382206914,-1.3928096772139773,-4.2579417257548515,-3.8485491327249095,1.7513702790884749,-4.816478053539275,-0.4538862189895553,7.0,7.0,1.0,0.07917173598148156,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,399000.0,,6.0,14.0,23.0,0.0,-1.9334756183312116,-2.46494029386697,-4.048717660973026,2.8074518382206914,-1.3928096772139773,-4.2579417257548515,-3.8485491327249095,1.7513702790884749,-4.816478053539275,-0.4538862189895553,8.0,8.0,1.0,0.07917173598148156,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,39900.0,,6.0,15.0,0.0,20.0,-5.602508369980569,-5.656968340968586,-7.068835337971116,1.6620788113704201,4.431387590527279,-3.3575265879191454,-0.2783250598396261,-3.8283194737257413,-3.588780321696029,-0.8885145719446689,1.0,1.0,0.0,0.04874379574038887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,15.0,0.0,40.0,-5.602508369980569,-5.656968340968586,-7.068835337971116,1.6620788113704201,4.431387590527279,-3.3575265879191454,-0.2783250598396261,-3.8283194737257413,-3.588780321696029,-0.8885145719446689,1.0,1.0,0.0,0.04874379574038887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,15.0,1.0,0.0,-5.602508369980569,-5.656968340968586,-7.068835337971116,1.6620788113704201,4.431387590527279,-3.3575265879191454,-0.2783250598396261,-3.8283194737257413,-3.588780321696029,-0.8885145719446689,2.0,2.0,0.0,0.04874379574038887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,15.0,6.0,20.0,-8.616715900452341,-7.629332193758121,0.4434295255220608,3.0897591705628336,-1.8870223020319754,-3.9181184055593836,1.2159779008560165,-1.1250736923251883,0.1195711474853891,2.132323656872849,3.0,1.0,0.0,0.5775960835233651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,15.0,6.0,40.0,-8.616715900452341,-7.629332193758121,0.4434295255220608,3.0897591705628336,-1.8870223020319754,-3.9181184055593836,1.2159779008560165,-1.1250736923251883,0.1195711474853891,2.132323656872849,3.0,1.0,0.0,0.5775960835233651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,15.0,7.0,0.0,-8.616715900452341,-7.629332193758121,0.4434295255220608,3.0897591705628336,-1.8870223020319754,-3.9181184055593836,1.2159779008560165,-1.1250736923251883,0.1195711474853891,2.132323656872849,4.0,2.0,0.0,0.5775960835233651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59800.0,,6.0,15.0,7.0,20.0,-9.088670832090983,-4.238779804483382,-0.8963517091244186,-0.8932407659952737,1.0753424158319336,1.2376515301342943,-7.506157576457992,-1.6168657909241433,-3.3799191010876655,-1.851455164664716,5.0,1.0,0.0,0.36047390684154434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59800.0,,6.0,15.0,7.0,40.0,-9.088670832090983,-4.238779804483382,-0.8963517091244186,-0.8932407659952737,1.0753424158319336,1.2376515301342943,-7.506157576457992,-1.6168657909241433,-3.3799191010876655,-1.851455164664716,5.0,1.0,0.0,0.36047390684154434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59800.0,,6.0,15.0,8.0,0.0,-9.088670832090983,-4.238779804483382,-0.8963517091244186,-0.8932407659952737,1.0753424158319336,1.2376515301342943,-7.506157576457992,-1.6168657909241433,-3.3799191010876655,-1.851455164664716,6.0,2.0,0.0,0.36047390684154434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,15.0,8.0,20.0,-5.967074015229515,-4.388665921643358,3.30681484609396,-6.844020669836761,-5.639280500075576,3.58839944756554,-3.3149456907439405,1.5341101426734398,-2.596018142246901,-1.4558062697894885,5.0,1.0,0.0,0.28112894907725017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,15.0,8.0,40.0,-5.967074015229515,-4.388665921643358,3.30681484609396,-6.844020669836761,-5.639280500075576,3.58839944756554,-3.3149456907439405,1.5341101426734398,-2.596018142246901,-1.4558062697894885,5.0,1.0,0.0,0.28112894907725017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,15.0,9.0,0.0,-5.967074015229515,-4.388665921643358,3.30681484609396,-6.844020669836761,-5.639280500075576,3.58839944756554,-3.3149456907439405,1.5341101426734398,-2.596018142246901,-1.4558062697894885,6.0,2.0,0.0,0.28112894907725017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,30900.0,,6.0,15.0,9.0,20.0,-5.6496691387173925,-4.095220265463301,-7.702625814110911,1.56581948823385,1.9501588750279848,-1.339297948436435,-0.9012001130313703,-2.626459799151749,-3.477550702372561,-2.238391067373306,1.0,1.0,0.0,0.04874379574038887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,30900.0,,6.0,15.0,9.0,40.0,-5.6496691387173925,-4.095220265463301,-7.702625814110911,1.56581948823385,1.9501588750279848,-1.339297948436435,-0.9012001130313703,-2.626459799151749,-3.477550702372561,-2.238391067373306,1.0,1.0,0.0,0.04874379574038887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,30900.0,,6.0,15.0,10.0,0.0,-5.6496691387173925,-4.095220265463301,-7.702625814110911,1.56581948823385,1.9501588750279848,-1.339297948436435,-0.9012001130313703,-2.626459799151749,-3.477550702372561,-2.238391067373306,2.0,2.0,0.0,0.04874379574038887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,30900.0,,6.0,15.0,10.0,20.0,-6.434239731856121,-2.7741084544057526,-8.624605519100971,1.944589366292811,1.7118922793622668,-1.3881265887078975,1.9139746966953033,-0.5026702756128382,-6.275766630666473,-1.6319144557582508,9.0,1.0,0.0,0.04874379574038887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,30900.0,,6.0,15.0,10.0,40.0,-6.434239731856121,-2.7741084544057526,-8.624605519100971,1.944589366292811,1.7118922793622668,-1.3881265887078975,1.9139746966953033,-0.5026702756128382,-6.275766630666473,-1.6319144557582508,9.0,1.0,0.0,0.04874379574038887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,30900.0,,6.0,15.0,11.0,0.0,-6.434239731856121,-2.7741084544057526,-8.624605519100971,1.944589366292811,1.7118922793622668,-1.3881265887078975,1.9139746966953033,-0.5026702756128382,-6.275766630666473,-1.6319144557582508,10.0,2.0,0.0,0.04874379574038887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59800.0,,6.0,15.0,11.0,20.0,-0.9609308014096705,-5.306927695350453,-4.360399248676012,-3.756962916649449,-0.39625290333117896,-3.086875516600551,-5.329852667490571,-1.2084442502131665,-2.5725004464476813,-0.3735634321800232,3.0,1.0,0.0,0.30951004954505057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59800.0,,6.0,15.0,11.0,40.0,-0.9609308014096705,-5.306927695350453,-4.360399248676012,-3.756962916649449,-0.39625290333117896,-3.086875516600551,-5.329852667490571,-1.2084442502131665,-2.5725004464476813,-0.3735634321800232,3.0,1.0,0.0,0.30951004954505057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59800.0,,6.0,15.0,12.0,0.0,-0.9609308014096705,-5.306927695350453,-4.360399248676012,-3.756962916649449,-0.39625290333117896,-3.086875516600551,-5.329852667490571,-1.2084442502131665,-2.5725004464476813,-0.3735634321800232,4.0,2.0,0.0,0.30951004954505057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,209000.0,,6.0,15.0,12.0,20.0,-4.526840796876528,0.931570020121903,-4.783728387602556,3.6933780893600288,1.1825795304688875,-0.06384274673007982,-7.84453277640681,2.749556785569928,1.4070646070442199,-0.30846921839279884,3.0,1.0,0.0,0.12436488584191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,149000.0,,6.0,15.0,12.0,20.0,-4.46727870132838,-1.1237781297813403,-4.713562209503462,2.6757718530219137,0.36186936324232694,-0.6355331279254504,-6.762112578357271,2.2891659035855794,0.1379439870572512,-0.6503477097598629,3.0,1.0,0.0,0.12436488584191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,69000.0,,6.0,15.0,12.0,20.0,-4.40771671601852,-3.1791261277966414,-4.643396569352461,1.6581656441603656,-0.4588406488011101,-1.2072233618944883,-5.679692919758633,1.828774945477384,-1.131176682471868,-0.9922260400294296,3.0,1.0,0.0,0.12436488584191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,15.0,12.0,20.0,-4.40771671601852,-3.1791261277966414,-4.643396569352461,1.6581656441603656,-0.4588406488011101,-1.2072233618944883,-5.679692919758633,1.828774945477384,-1.131176682471868,-0.9922260400294296,3.0,1.0,0.0,0.12436488584191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,209000.0,,6.0,15.0,12.0,40.0,-4.526840796876528,0.931570020121903,-4.783728387602556,3.6933780893600288,1.1825795304688875,-0.06384274673007982,-7.84453277640681,2.749556785569928,1.4070646070442199,-0.30846921839279884,3.0,1.0,0.0,0.12436488584191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,149000.0,,6.0,15.0,12.0,40.0,-4.46727870132838,-1.1237781297813403,-4.713562209503462,2.6757718530219137,0.36186936324232694,-0.6355331279254504,-6.762112578357271,2.2891659035855794,0.1379439870572512,-0.6503477097598629,3.0,1.0,0.0,0.12436488584191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,69000.0,,6.0,15.0,12.0,40.0,-4.40771671601852,-3.1791261277966414,-4.643396569352461,1.6581656441603656,-0.4588406488011101,-1.2072233618944883,-5.679692919758633,1.828774945477384,-1.131176682471868,-0.9922260400294296,3.0,1.0,0.0,0.12436488584191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,15.0,12.0,40.0,-4.40771671601852,-3.1791261277966414,-4.643396569352461,1.6581656441603656,-0.4588406488011101,-1.2072233618944883,-5.679692919758633,1.828774945477384,-1.131176682471868,-0.9922260400294296,3.0,1.0,0.0,0.12436488584191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,209000.0,,6.0,15.0,13.0,0.0,-4.526840796876528,0.931570020121903,-4.783728387602556,3.6933780893600288,1.1825795304688875,-0.06384274673007982,-7.84453277640681,2.749556785569928,1.4070646070442199,-0.30846921839279884,4.0,2.0,0.0,0.12436488584191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,149000.0,,6.0,15.0,13.0,0.0,-4.46727870132838,-1.1237781297813403,-4.713562209503462,2.6757718530219137,0.36186936324232694,-0.6355331279254504,-6.762112578357271,2.2891659035855794,0.1379439870572512,-0.6503477097598629,4.0,2.0,0.0,0.12436488584191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,69000.0,,6.0,15.0,13.0,0.0,-4.40771671601852,-3.1791261277966414,-4.643396569352461,1.6581656441603656,-0.4588406488011101,-1.2072233618944883,-5.679692919758633,1.828774945477384,-1.131176682471868,-0.9922260400294296,4.0,2.0,0.0,0.12436488584191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,15.0,13.0,0.0,-4.40771671601852,-3.1791261277966414,-4.643396569352461,1.6581656441603656,-0.4588406488011101,-1.2072233618944883,-5.679692919758633,1.828774945477384,-1.131176682471868,-0.9922260400294296,4.0,2.0,0.0,0.12436488584191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,369000.0,,6.0,15.0,13.0,20.0,-1.6986201363578284,-1.4109809113102962,-1.794714910037459,2.8681014835337164,0.39797791666508675,-2.206861028705698,-5.917975406721727,0.3269608326859838,-3.1473687318478283,-1.2052951144227013,5.0,1.0,0.0,0.12436488584191416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,369000.0,,6.0,15.0,13.0,40.0,-1.6986201363578284,-1.4109809113102962,-1.794714910037459,2.8681014835337164,0.39797791666508675,-2.206861028705698,-5.917975406721727,0.3269608326859838,-3.1473687318478283,-1.2052951144227013,5.0,1.0,0.0,0.12436488584191416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,369000.0,,6.0,15.0,14.0,0.0,-1.6986201363578284,-1.4109809113102962,-1.794714910037459,2.8681014835337164,0.39797791666508675,-2.206861028705698,-5.917975406721727,0.3269608326859838,-3.1473687318478283,-1.2052951144227013,6.0,2.0,0.0,0.12436488584191416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,15.0,14.0,20.0,-7.313825136187238,-1.40904252741257,2.134625844047646,-1.0238787497838715,5.444239553475255,2.7962666604245685,-9.056905130656697,0.8088451846021916,1.221160426356912,-7.693463801675995,11.0,1.0,0.0,0.36047390684154434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
